risk_id,student_id,backlog_risk,attendance_risk,placement_risk,overall_risk,ai_suggestion
2357,3357,Medium,Low,High,High,"Improve attendance, DSA, projects."
2358,3358,High,Low,High,High,"Improve attendance, DSA, projects."
2359,3359,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2360,3360,Medium,Low,High,High,"Improve attendance, DSA, projects."
2361,3361,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2362,3362,Low,Low,Low,Low,Keep consistency.
2363,3363,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2364,3364,High,Low,High,High,"Improve attendance, DSA, projects."
2365,3365,Medium,Low,High,High,"Improve attendance, DSA, projects."
2366,3366,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2367,3367,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2368,3368,High,Low,High,High,"Improve attendance, DSA, projects."
2369,3369,Medium,Low,High,High,"Improve attendance, DSA, projects."
2370,3370,Medium,Low,High,High,"Improve attendance, DSA, projects."
2371,3371,High,Low,High,High,"Improve attendance, DSA, projects."
2372,3372,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2373,3373,Low,Low,Low,Low,Keep consistency.
2374,3374,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2375,3375,Medium,Low,High,High,"Improve attendance, DSA, projects."
2376,3376,High,Low,High,High,"Improve attendance, DSA, projects."
2377,3377,Medium,Low,High,High,"Improve attendance, DSA, projects."
2378,3378,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2379,3379,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2380,3380,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2381,3381,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2382,3382,High,Low,High,High,"Improve attendance, DSA, projects."
2383,3383,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2384,3384,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2385,3385,Medium,Low,High,High,"Improve attendance, DSA, projects."
2386,3386,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2387,3387,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2388,3388,Medium,Low,High,High,"Improve attendance, DSA, projects."
2389,3389,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2390,3390,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2391,3391,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2392,3392,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2393,3393,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2394,3394,High,Low,High,High,"Improve attendance, DSA, projects."
2395,3395,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2396,3396,High,Low,High,High,"Improve attendance, DSA, projects."
2397,3397,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2398,3398,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2399,3399,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2400,3400,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2401,3401,Low,Low,Low,Low,Keep consistency.
2402,3402,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2403,3403,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2404,3404,High,Low,High,High,"Improve attendance, DSA, projects."
2405,3405,High,Low,High,High,"Improve attendance, DSA, projects."
2406,3406,High,Low,High,High,"Improve attendance, DSA, projects."
2407,3407,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2408,3408,High,Low,High,High,"Improve attendance, DSA, projects."
2409,3409,Low,Low,Low,Low,Keep consistency.
2410,3410,Medium,Low,High,High,"Improve attendance, DSA, projects."
2411,3411,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2412,3412,High,Low,High,High,"Improve attendance, DSA, projects."
2413,3413,Medium,Low,High,High,"Improve attendance, DSA, projects."
2414,3414,Medium,Low,High,High,"Improve attendance, DSA, projects."
2415,3415,High,Low,High,High,"Improve attendance, DSA, projects."
2416,3416,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2417,3417,High,Low,High,High,"Improve attendance, DSA, projects."
2418,3418,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2419,3419,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2420,3420,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2421,3421,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2422,3422,Medium,Low,High,High,"Improve attendance, DSA, projects."
2423,3423,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2424,3424,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2425,3425,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2426,3426,Medium,Low,High,High,"Improve attendance, DSA, projects."
2427,3427,High,Low,High,High,"Improve attendance, DSA, projects."
2428,3428,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2429,3429,Medium,Low,High,High,"Improve attendance, DSA, projects."
2430,3430,Medium,Low,High,High,"Improve attendance, DSA, projects."
2431,3431,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2432,3432,High,Low,High,High,"Improve attendance, DSA, projects."
2433,3433,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2434,3434,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2435,3435,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2436,3436,Medium,Low,High,High,"Improve attendance, DSA, projects."
2437,3437,Medium,Low,High,High,"Improve attendance, DSA, projects."
2438,3438,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2439,3439,Medium,Low,High,High,"Improve attendance, DSA, projects."
2440,3440,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2441,3441,High,Low,High,High,"Improve attendance, DSA, projects."
2442,3442,Low,Low,Low,Low,Keep consistency.
2443,3443,High,Low,High,High,"Improve attendance, DSA, projects."
2444,3444,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2445,3445,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2446,3446,Medium,Low,High,High,"Improve attendance, DSA, projects."
2447,3447,Medium,Low,High,High,"Improve attendance, DSA, projects."
2448,3448,High,Low,High,High,"Improve attendance, DSA, projects."
2449,3449,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2450,3450,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2451,3451,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2452,3452,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2453,3453,High,Low,High,High,"Improve attendance, DSA, projects."
2454,3454,High,Low,High,High,"Improve attendance, DSA, projects."
2455,3455,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2456,3456,Medium,Low,High,High,"Improve attendance, DSA, projects."
2457,3457,Medium,Low,High,High,"Improve attendance, DSA, projects."
2458,3458,Medium,Low,High,High,"Improve attendance, DSA, projects."
2459,3459,Medium,Low,High,High,"Improve attendance, DSA, projects."
2460,3460,High,Low,High,High,"Improve attendance, DSA, projects."
2461,3461,High,Low,High,High,"Improve attendance, DSA, projects."
2462,3462,High,Low,High,High,"Improve attendance, DSA, projects."
2463,3463,Medium,Low,High,High,"Improve attendance, DSA, projects."
2464,3464,High,Low,High,High,"Improve attendance, DSA, projects."
2465,3465,Medium,Low,High,High,"Improve attendance, DSA, projects."
2466,3466,Low,Low,Low,Low,Keep consistency.
2467,3467,Medium,Low,High,High,"Improve attendance, DSA, projects."
2468,3468,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2469,3469,Medium,Low,High,High,"Improve attendance, DSA, projects."
2470,3470,Low,Low,Low,Low,Keep consistency.
2471,3471,Low,Low,Low,Low,Keep consistency.
2472,3472,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2473,3473,High,Low,High,High,"Improve attendance, DSA, projects."
2474,3474,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2475,3475,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2476,3476,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2477,3477,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2478,3478,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2479,3479,Low,Low,Low,Low,Keep consistency.
2480,3480,High,Low,High,High,"Improve attendance, DSA, projects."
2481,3481,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2482,3482,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2483,3483,High,Low,High,High,"Improve attendance, DSA, projects."
2484,3484,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2485,3485,Medium,Low,High,High,"Improve attendance, DSA, projects."
2486,3486,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2487,3487,High,Low,High,High,"Improve attendance, DSA, projects."
2488,3488,Medium,Low,High,High,"Improve attendance, DSA, projects."
2489,3489,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2490,3490,Medium,Low,High,High,"Improve attendance, DSA, projects."
2491,3491,Medium,Low,High,High,"Improve attendance, DSA, projects."
2492,3492,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2493,3493,High,Low,High,High,"Improve attendance, DSA, projects."
2494,3494,Medium,Low,High,High,"Improve attendance, DSA, projects."
2495,3495,High,Low,High,High,"Improve attendance, DSA, projects."
2496,3496,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2497,3497,High,Low,High,High,"Improve attendance, DSA, projects."
2498,3498,High,Low,High,High,"Improve attendance, DSA, projects."
2499,3499,High,Low,High,High,"Improve attendance, DSA, projects."
2500,3500,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2501,3501,Medium,Low,High,High,"Improve attendance, DSA, projects."
2502,3502,Medium,Low,High,High,"Improve attendance, DSA, projects."
2503,3503,Medium,Low,High,High,"Improve attendance, DSA, projects."
2504,3504,Medium,Low,High,High,"Improve attendance, DSA, projects."
2505,3505,High,Low,High,High,"Improve attendance, DSA, projects."
2506,3506,High,Low,High,High,"Improve attendance, DSA, projects."
2507,3507,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2508,3508,High,Low,High,High,"Improve attendance, DSA, projects."
2509,3509,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2510,3510,Medium,Low,High,High,"Improve attendance, DSA, projects."
2511,3511,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2512,3512,Medium,Low,High,High,"Improve attendance, DSA, projects."
2513,3513,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2514,3514,High,Low,High,High,"Improve attendance, DSA, projects."
2515,3515,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2516,3516,Medium,Low,High,High,"Improve attendance, DSA, projects."
2517,3517,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2518,3518,High,Low,High,High,"Improve attendance, DSA, projects."
2519,3519,High,Low,High,High,"Improve attendance, DSA, projects."
2520,3520,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2521,3521,High,Low,High,High,"Improve attendance, DSA, projects."
2522,3522,Low,Low,Low,Low,Keep consistency.
2523,3523,Medium,Low,High,High,"Improve attendance, DSA, projects."
2524,3524,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2525,3525,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2526,3526,Medium,Low,High,High,"Improve attendance, DSA, projects."
2527,3527,Medium,Low,High,High,"Improve attendance, DSA, projects."
2528,3528,Medium,Low,High,High,"Improve attendance, DSA, projects."
2529,3529,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2530,3530,Medium,Low,High,High,"Improve attendance, DSA, projects."
2531,3531,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2532,3532,High,Low,High,High,"Improve attendance, DSA, projects."
2533,3533,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2534,3534,Medium,Low,High,High,"Improve attendance, DSA, projects."
2535,3535,Medium,Low,High,High,"Improve attendance, DSA, projects."
2536,3536,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2537,3537,Medium,Low,High,High,"Improve attendance, DSA, projects."
2538,3538,Medium,Low,High,High,"Improve attendance, DSA, projects."
2539,3539,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2540,3540,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2541,3541,High,Low,High,High,"Improve attendance, DSA, projects."
2542,3542,High,Low,High,High,"Improve attendance, DSA, projects."
2543,3543,Medium,Low,High,High,"Improve attendance, DSA, projects."
2544,3544,High,Low,High,High,"Improve attendance, DSA, projects."
2545,3545,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2546,3546,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2547,3547,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2548,3548,Low,Low,Low,Low,Keep consistency.
2549,3549,Low,Low,Low,Low,Keep consistency.
2550,3550,High,Low,High,High,"Improve attendance, DSA, projects."
2551,3551,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2552,3552,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2553,3553,Medium,Low,High,High,"Improve attendance, DSA, projects."
2554,3554,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2555,3555,High,Low,High,High,"Improve attendance, DSA, projects."
2556,3556,Medium,Low,High,High,"Improve attendance, DSA, projects."
2557,3557,Medium,Low,High,High,"Improve attendance, DSA, projects."
2558,3558,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2559,3559,High,Low,High,High,"Improve attendance, DSA, projects."
2560,3560,High,Low,High,High,"Improve attendance, DSA, projects."
2561,3561,Medium,Low,High,High,"Improve attendance, DSA, projects."
2562,3562,Medium,Low,High,High,"Improve attendance, DSA, projects."
2563,3563,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2564,3564,High,Low,High,High,"Improve attendance, DSA, projects."
2565,3565,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2566,3566,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2567,3567,Medium,Low,High,High,"Improve attendance, DSA, projects."
2568,3568,Medium,Low,High,High,"Improve attendance, DSA, projects."
2569,3569,High,Low,High,High,"Improve attendance, DSA, projects."
2570,3570,High,Low,High,High,"Improve attendance, DSA, projects."
2571,3571,High,High,High,High,"Improve attendance, DSA, projects."
2572,3572,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2573,3573,Medium,Low,High,High,"Improve attendance, DSA, projects."
2574,3574,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2575,3575,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2576,3576,Medium,Low,High,High,"Improve attendance, DSA, projects."
2577,3577,Medium,Low,High,High,"Improve attendance, DSA, projects."
2578,3578,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2579,3579,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2580,3580,High,Low,High,High,"Improve attendance, DSA, projects."
2581,3581,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2582,3582,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2583,3583,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2584,3584,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2585,3585,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2586,3586,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2587,3587,High,Low,High,High,"Improve attendance, DSA, projects."
2588,3588,Medium,Low,High,High,"Improve attendance, DSA, projects."
2589,3589,Medium,Low,High,High,"Improve attendance, DSA, projects."
2590,3590,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2591,3591,Medium,Low,High,High,"Improve attendance, DSA, projects."
2592,3592,Low,Low,Low,Low,Keep consistency.
2593,3593,High,Low,High,High,"Improve attendance, DSA, projects."
2594,3594,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2595,3595,Medium,Low,High,High,"Improve attendance, DSA, projects."
2596,3596,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2597,3597,Medium,Low,High,High,"Improve attendance, DSA, projects."
2598,3598,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2599,3599,High,Low,High,High,"Improve attendance, DSA, projects."
2600,3600,Medium,Low,High,High,"Improve attendance, DSA, projects."
2601,3601,Medium,Low,High,High,"Improve attendance, DSA, projects."
2602,3602,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2603,3603,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2604,3604,Medium,Low,High,High,"Improve attendance, DSA, projects."
2605,3605,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2606,3606,Medium,Low,High,High,"Improve attendance, DSA, projects."
2607,3607,Medium,Low,High,High,"Improve attendance, DSA, projects."
2608,3608,Low,Low,Low,Low,Keep consistency.
2609,3609,High,Low,High,High,"Improve attendance, DSA, projects."
2610,3610,High,Low,High,High,"Improve attendance, DSA, projects."
2611,3611,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2612,3612,High,Low,High,High,"Improve attendance, DSA, projects."
2613,3613,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2614,3614,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2615,3615,Medium,Low,High,High,"Improve attendance, DSA, projects."
2616,3616,Low,Low,Low,Low,Keep consistency.
2617,3617,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2618,3618,Medium,Low,High,High,"Improve attendance, DSA, projects."
2619,3619,Medium,Low,High,High,"Improve attendance, DSA, projects."
2620,3620,Medium,Low,High,High,"Improve attendance, DSA, projects."
2621,3621,Medium,Low,High,High,"Improve attendance, DSA, projects."
2622,3622,Medium,Low,High,High,"Improve attendance, DSA, projects."
2623,3623,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2624,3624,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2625,3625,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2626,3626,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2627,3627,High,Low,High,High,"Improve attendance, DSA, projects."
2628,3628,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2629,3629,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2630,3630,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2631,3631,High,Low,High,High,"Improve attendance, DSA, projects."
2632,3632,High,Low,High,High,"Improve attendance, DSA, projects."
2633,3633,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2634,3634,Medium,Low,High,High,"Improve attendance, DSA, projects."
2635,3635,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2636,3636,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2637,3637,High,Low,High,High,"Improve attendance, DSA, projects."
2638,3638,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2639,3639,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2640,3640,High,Low,High,High,"Improve attendance, DSA, projects."
2641,3641,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2642,3642,High,Low,High,High,"Improve attendance, DSA, projects."
2643,3643,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2644,3644,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2645,3645,Medium,Low,High,High,"Improve attendance, DSA, projects."
2646,3646,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2647,3647,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2648,3648,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2649,3649,High,Low,High,High,"Improve attendance, DSA, projects."
2650,3650,High,Low,High,High,"Improve attendance, DSA, projects."
2651,3651,High,Low,High,High,"Improve attendance, DSA, projects."
2652,3652,Medium,Low,High,High,"Improve attendance, DSA, projects."
2653,3653,Medium,Low,High,High,"Improve attendance, DSA, projects."
2654,3654,Medium,Low,High,High,"Improve attendance, DSA, projects."
2655,3655,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2656,3656,Medium,Low,High,High,"Improve attendance, DSA, projects."
2657,3657,Low,Low,Low,Low,Keep consistency.
2658,3658,Medium,High,High,High,"Improve attendance, DSA, projects."
2659,3659,High,Low,High,High,"Improve attendance, DSA, projects."
2660,3660,Medium,Low,High,High,"Improve attendance, DSA, projects."
2661,3661,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2662,3662,High,Low,High,High,"Improve attendance, DSA, projects."
2663,3663,Medium,Low,High,High,"Improve attendance, DSA, projects."
2664,3664,Medium,Low,High,High,"Improve attendance, DSA, projects."
2665,3665,Medium,Low,High,High,"Improve attendance, DSA, projects."
2666,3666,Medium,Low,High,High,"Improve attendance, DSA, projects."
2667,3667,Medium,Low,High,High,"Improve attendance, DSA, projects."
2668,3668,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2669,3669,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2670,3670,Medium,Low,High,High,"Improve attendance, DSA, projects."
2671,3671,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2672,3672,Low,Low,Low,Low,Keep consistency.
2673,3673,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2674,3674,High,Low,High,High,"Improve attendance, DSA, projects."
2675,3675,High,Low,High,High,"Improve attendance, DSA, projects."
2676,3676,Low,Low,Low,Low,Keep consistency.
2677,3677,Low,Low,Low,Low,Keep consistency.
2678,3678,High,Low,High,High,"Improve attendance, DSA, projects."
2679,3679,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2680,3680,Medium,Low,High,High,"Improve attendance, DSA, projects."
2681,3681,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2682,3682,Medium,Low,High,High,"Improve attendance, DSA, projects."
2683,3683,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2684,3684,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2685,3685,High,Low,High,High,"Improve attendance, DSA, projects."
2686,3686,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2687,3687,Medium,Low,High,High,"Improve attendance, DSA, projects."
2688,3688,Medium,Low,High,High,"Improve attendance, DSA, projects."
2689,3689,Medium,Low,High,High,"Improve attendance, DSA, projects."
2690,3690,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2691,3691,High,Low,High,High,"Improve attendance, DSA, projects."
2692,3692,Medium,Low,High,High,"Improve attendance, DSA, projects."
2693,3693,Medium,Low,High,High,"Improve attendance, DSA, projects."
2694,3694,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2695,3695,Medium,Low,High,High,"Improve attendance, DSA, projects."
2696,3696,High,Low,High,High,"Improve attendance, DSA, projects."
2697,3697,Medium,Low,High,High,"Improve attendance, DSA, projects."
2698,3698,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2699,3699,Low,Low,Low,Low,Keep consistency.
2700,3700,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2701,3701,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2702,3702,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2703,3703,High,Low,High,High,"Improve attendance, DSA, projects."
2704,3704,High,Low,High,High,"Improve attendance, DSA, projects."
2705,3705,Medium,Low,High,High,"Improve attendance, DSA, projects."
2706,3706,Medium,Low,High,High,"Improve attendance, DSA, projects."
2707,3707,Medium,Low,High,High,"Improve attendance, DSA, projects."
2708,3708,Medium,Low,High,High,"Improve attendance, DSA, projects."
2709,3709,High,Low,High,High,"Improve attendance, DSA, projects."
2710,3710,High,Low,High,High,"Improve attendance, DSA, projects."
2711,3711,Low,Low,Low,Low,Keep consistency.
2712,3712,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2713,3713,Medium,Low,High,High,"Improve attendance, DSA, projects."
2714,3714,Low,Low,Low,Low,Keep consistency.
2715,3715,Medium,Low,High,High,"Improve attendance, DSA, projects."
2716,3716,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2717,3717,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2718,3718,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2719,3719,Medium,Low,High,High,"Improve attendance, DSA, projects."
2720,3720,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2721,3721,Medium,Low,High,High,"Improve attendance, DSA, projects."
2722,3722,Medium,Low,High,High,"Improve attendance, DSA, projects."
2723,3723,Medium,Low,High,High,"Improve attendance, DSA, projects."
2724,3724,Medium,Low,High,High,"Improve attendance, DSA, projects."
2725,3725,Medium,Low,High,High,"Improve attendance, DSA, projects."
2726,3726,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2727,3727,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2728,3728,High,Low,High,High,"Improve attendance, DSA, projects."
2729,3729,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2730,3730,Medium,Low,High,High,"Improve attendance, DSA, projects."
2731,3731,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2732,3732,Medium,Low,High,High,"Improve attendance, DSA, projects."
2733,3733,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2734,3734,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2735,3735,Medium,Low,High,High,"Improve attendance, DSA, projects."
2736,3736,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2737,3737,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2738,3738,High,Low,High,High,"Improve attendance, DSA, projects."
2739,3739,Low,Low,Low,Low,Keep consistency.
2740,3740,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2741,3741,Medium,Low,High,High,"Improve attendance, DSA, projects."
2742,3742,High,Low,High,High,"Improve attendance, DSA, projects."
2743,3743,High,Low,High,High,"Improve attendance, DSA, projects."
2744,3744,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2745,3745,High,Low,High,High,"Improve attendance, DSA, projects."
2746,3746,Medium,Low,High,High,"Improve attendance, DSA, projects."
2747,3747,Medium,Low,High,High,"Improve attendance, DSA, projects."
2748,3748,High,Low,High,High,"Improve attendance, DSA, projects."
2749,3749,Medium,Low,High,High,"Improve attendance, DSA, projects."
2750,3750,Medium,Low,High,High,"Improve attendance, DSA, projects."
2751,3751,Medium,Low,High,High,"Improve attendance, DSA, projects."
2752,3752,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2753,3753,Medium,Low,High,High,"Improve attendance, DSA, projects."
2754,3754,Medium,Low,High,High,"Improve attendance, DSA, projects."
2755,3755,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2756,3756,Medium,Low,High,High,"Improve attendance, DSA, projects."
2757,3757,Medium,Low,High,High,"Improve attendance, DSA, projects."
2758,3758,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2759,3759,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2760,3760,High,Low,High,High,"Improve attendance, DSA, projects."
2761,3761,Medium,Low,High,High,"Improve attendance, DSA, projects."
2762,3762,Medium,Low,High,High,"Improve attendance, DSA, projects."
2763,3763,Medium,Low,High,High,"Improve attendance, DSA, projects."
2764,3764,High,Low,High,High,"Improve attendance, DSA, projects."
2765,3765,High,Low,High,High,"Improve attendance, DSA, projects."
2766,3766,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2767,3767,High,Low,High,High,"Improve attendance, DSA, projects."
2768,3768,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
2769,3769,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
2770,3770,Low,Low,Low,Low,Keep consistency.
2771,3771,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
